182.66442876216024,-277.68399230157956
182.73579411883838,-277.5989092956297
182.82295232068282,-277.49597350647673
182.92962651571725,-277.37036315444857
183.02485661831452,-277.25818053772673
183.18037419539178,-277.0765399103984
183.27401738369372,-276.9685992402956
183.38688664790243,-276.83899108180776
183.47702031524386,-276.73431579070166
183.55357365962118,-276.6445025601424
183.63739018852357,-276.5454119821079
183.7050323993899,-276.4649371257983
183.78208928520326,-276.37243835255504
183.85749821929494,-276.28152648406103
183.93798833119217,-276.1846942086704
184.0218811535742,-276.08511535357684
184.09413151966874,-276.0003070035018
184.19625859643565,-275.8811968937516
184.33280949806795,-275.72278014570475
184.44285588536877,-275.59558288007975
184.5154877215391,-275.51150695234537
184.70054631546373,-275.2961749192327
184.78498845512513,-275.1976031428203
184.85389714565827,-275.11688414914533
184.96151738543995,-274.9902972392738
185.02978520747274,-274.9095172067173
185.10440068453318,-274.8209246802144
185.27693181321956,-274.61508361343294
185.39773564680945,-274.4702166710049
185.53540044167312,-274.3048113947734
185.6090546156047,-274.2163714552298
185.73385625239462,-274.0666216984391
185.84661870403215,-273.9317950392142
185.9263916532509,-273.8368853717111
185.99421696993522,-273.7565936255269
186.1582947273855,-273.56317321397364
186.22477727255318,-273.4850787296891
186.3831787610543,-273.299409782514
186.44929509435315,-273.2219561706297
186.55290227232035,-273.1005877656862
186.65403752744896,-272.9818743863143
186.78213506011525,-272.83169738249853
186.93867497704923,-272.6476153489202
187.00454717088724,-272.5698870779015
187.11982732021715,-272.4335650582798
187.21066289185546,-272.32586852274835
187.28205876564607,-272.24112120782956
187.37387090054108,-272.13214293681085
187.44903569528833,-272.04300109343603
187.62083440209972,-271.83941833209246
187.69108586548828,-271.7561358581297
187.85104375123046,-271.56622497271746
187.95286565145943,-271.44543639430776
188.0409088638262,-271.341249385383
188.1129303483176,-271.2562274094671
188.2321320095798,-271.1158770676702
188.32577519805636,-271.0058917165734
188.41287236608332,-270.9036883492954
188.48735051380936,-270.81628600368276
188.6683044944657,-270.60379210859537
188.8297424823977,-270.41397277545184
189.01931767747737,-270.1907977233641
189.0897675062297,-270.1077899080701
189.16340642306022,-270.0209673992358
189.2733459987212,-269.8910845867358
189.40788274048828,-269.73169127618894
189.63786320888903,-269.45910827210173
189.7141876736423,-269.3688067579642
189.7840271505993,-269.2861956707202
189.91035466553876,-269.13665953744203
190.00498967408203,-269.02444640593603
190.0808258567704,-268.9344500680454
190.18171697075013,-268.8146075392142
190.2588196316501,-268.7229632535018
190.32989507028833,-268.6385211138986
190.5029144786531,-268.4334735018201
190.58772282890277,-268.3333148146048
190.66949468001258,-268.23684875248
190.75679021212272,-268.1337908850983
190.8833466086071,-267.9847125187516
191.0065002941992,-267.8399371281266
191.09286504180636,-267.73867980437353
191.1997223420767,-267.6125811696984
191.3305817155633,-267.45346252061427
191.47631841048133,-267.2671832195483
191.60566716408357,-267.10037414031103
191.66920476214727,-267.01992980530486
191.75796513818204,-266.90912047587335
191.83180241810624,-266.8177203340456
191.97509770689066,-266.6413897634484
192.0565491237794,-266.5414141770452
192.19172673474532,-266.3758563171141
192.2926331072813,-266.2526568551548
192.41024785343325,-266.10965148126706
192.5191193135688,-265.9776019230485
192.5837402853649,-265.89941588882357
192.72245793708134,-265.73205749085173
192.81681828817818,-265.61859313445166
192.92630009894492,-265.4872149587609
193.02749638835667,-265.3658770681359
193.10847478162032,-265.2686480656266
193.1921539825853,-265.1680621281266
193.3164063000586,-265.01855651056394
193.39945988939144,-264.91839782102033
193.5505219005281,-264.7341937208548
193.65394597360864,-264.59469786984846
193.71992497867905,-264.4943255549297
193.80683904024772,-264.34521666774526
193.86280827753944,-264.240571891889
193.96731572470162,-264.04223815351725
194.04478459770326,-263.90481749689206
194.1478424583329,-263.74106017686427
194.255462696834,-263.5886859064922
194.3417969251168,-263.4751605144702
194.45539860997815,-263.33273497829214
194.52104192099068,-263.252046501264
194.63743596343556,-263.1082476773299
194.7731171156047,-262.9302691584453
194.8551331066992,-262.8054827833548
194.90945439616917,-262.7120074410923
195.0012360124383,-262.5267657423392
195.08941655536182,-262.3114031916484
195.14920048991917,-262.1431903010234
195.21903996740002,-261.91931334976107
195.2585602325853,-261.78445617109537
195.29293828364462,-261.67022887663916
195.3370819594129,-261.53573790891096
195.41070561646484,-261.3425311213359
195.5025787865743,-261.14196959976107
195.57749944046373,-260.9972247220576
195.6811218765215,-260.80191222624853
195.72789006482344,-260.7064532409422
195.81921391771175,-260.4919146699831
195.87774663290475,-260.3317889343016
195.91365056333598,-260.22790709976107
195.96966557845008,-260.0628680381924
196.015518240456,-259.9317034869455
196.0891571555403,-259.73556701047346
196.1671143094427,-259.54370299959555
196.20837407419458,-259.44751159194857
196.2921143079875,-259.2594927926548
196.3545532739372,-259.1223773160018
196.4011078379117,-259.0204180860892
196.46063237526687,-258.8885516291484
196.5057983911247,-258.7863482632674
196.5805206807563,-258.61267272150144
196.6605225125677,-258.42135802749544
196.726562551572,-258.2627886920236
196.76794438576326,-258.16418639663607
196.82575993903447,-258.02746764570475
196.89457707764814,-257.8660296560265
196.93443303450476,-257.7731646648608
197.00735478661954,-257.60400573257357
197.10923772200476,-257.3747271653265
197.15335088048596,-257.2789324866608
197.2179413344129,-257.1437701350078
197.26596074388362,-257.047304071486
197.35348515817896,-256.8809527545236
197.4243317162618,-256.7513140835799
197.47436528420076,-256.6600665221922
197.52252202457748,-256.57089415891096
197.66862492857035,-256.2856463561766
197.71495061315363,-256.18948546703905
197.77191167126875,-256.067171016708
197.83078008086886,-255.94012633757666
197.87500005040783,-255.84716979740188
197.92007451318204,-255.7564562917687
197.97064214083366,-255.65976134547964
198.04745488479966,-255.52232543099672
198.12292485579383,-255.3976000933908
198.19375615369063,-255.28871337184682
198.2749786876957,-255.17193786241114
198.45477300067432,-254.93861571745947
198.52679448435083,-254.85269347485155
198.61526494449936,-254.75169555144385
198.73793034948176,-254.61969176493585
198.82815556920832,-254.52557555632666
198.95030217437306,-254.396013177
199.04385381110478,-254.29001037124544
199.154464772786,-254.15243713045493
199.3300629161531,-253.9002703805454
199.41661076876335,-253.763444817625
199.4752655532211,-253.66815368132666
199.53240971802734,-253.5743884211406
199.62484746263362,-253.42341796448454
199.68640141794458,-253.3245257511735
199.76940923091024,-253.19471923308447
199.8877411398571,-253.0168017502874
200.01564030873124,-252.83038512663916
200.14520268747583,-252.64407531218603
200.20431523676962,-252.55938903195783
200.28361516352743,-252.44598571164533
200.34889226290397,-252.35266295913607
200.47291570110247,-252.17509642848745
200.54542546602897,-252.0709704514593
200.61167912831297,-251.9754809513688
